model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
88.90116214752197,99.98261332511902,99.99998807907104,99.97698664665222,99.9985933303833,99.99493360519408,99.99070167541504,99.9992847442627,99.999737739563,99.99109506607056,0
96.57261371612547,0.0175162378582172,31.40192031860352,99.97552037239076,99.99381303787231,26.747822761535645,97.85900712013245,99.99935626983644,99.98981952667236,96.55244946479796,0
99.47132468223572,99.81902241706848,99.99662637710573,99.89608526229858,99.76098537445068,99.94099140167236,99.9210000038147,99.9985933303833,99.99282360076904,99.86251592636108,0
97.08020091056824,99.99481439590454,99.9982476234436,99.97871518135072,27.96255052089691,99.48700666427612,98.73725771903992,99.98072981834412,99.9153971672058,98.7898051738739,0
99.0631937980652,98.46683144569396,99.95762705802916,94.66025233268738,99.90125894546507,80.61798810958862,98.74502420425416,99.99516010284424,99.99445676803587,99.97982382774352,0
95.74175477027892,98.21549654006958,94.55337524414062,99.8306393623352,95.90033888816832,99.99542236328124,97.97018766403198,99.8952865600586,99.99293088912964,98.2793927192688,0
95.20407319068909,0.0094217924925033,99.99957084655762,99.97969269752502,99.9934434890747,99.99068975448608,99.83659386634828,99.82569813728333,99.94478821754456,98.31066131591795,0
99.409419298172,99.9237895011902,99.97005462646484,99.94176626205444,99.99818801879884,93.82120966911316,99.71370697021484,99.997878074646,98.51540923118591,99.39370155334473,0
94.44758892059326,99.17450547218324,99.99979734420776,99.89615678787231,98.74265193939208,99.94662404060364,99.98486042022704,99.99375343322754,99.96753931045532,99.43479895591736,0
99.22682642936708,99.79562759399414,99.9992847442627,99.71386194229126,99.14458990097046,98.35630059242249,97.4762499332428,98.92260432243349,17.529205977916718,92.3782229423523,0
0.0130859974888153,0.0002421262479401,4.302949889734009e-05,99.79571104049684,1.9921866112326825e-05,70.51722407341003,81.60737156867981,98.93152713775636,99.81478452682497,95.59842348098756,0
96.33939266204834,99.7079372406006,99.99632835388184,99.94801878929138,99.70730543136597,99.81733560562134,99.2217183113098,99.98998641967772,99.99011754989624,99.4073212146759,0
0.0028950422347406,88.53320479393005,98.5659956932068,99.92578625679016,94.9451506137848,99.81822967529295,98.75938296318054,99.30457472801208,99.61934089660645,97.68893122673036,0
0.2629080787301063,0.0001429984195056,7.103193551301956,97.18765020370483,0.0002557874722697,99.98661279678343,97.12966084480286,99.99146461486816,99.949848651886,99.5323359966278,0
99.77896213531494,99.99290704727171,99.99997615814208,99.9266803264618,99.99094009399414,99.99529123306274,99.25538897514345,99.99392032623292,99.99922513961792,99.90695118904114,0
97.21691012382507,99.9890685081482,99.99991655349731,99.96951818466188,99.9665379524231,99.9794065952301,98.35823774337769,99.9992847442627,99.99988079071044,99.99432563781738,0
99.60961937904358,99.93020296096802,99.99996423721312,99.9908208847046,99.99715089797974,99.99593496322632,99.85180497169496,99.99558925628662,99.99899864196776,99.7267246246338,0
99.93017911911012,99.93891716003418,0.5691597703844309,99.98865127563477,99.99995231628418,49.78988766670227,99.94058609008788,99.9996542930603,99.99635219573976,99.99004602432252,0
78.62681150436401,99.22487735748292,99.99936819076538,85.75690984725952,99.8696267604828,99.91316199302672,92.66727566719057,99.9992847442627,33.92026126384735,77.82204747200012,0
99.6416687965393,99.99746084213255,99.99971389770508,99.88032579421996,99.99994039535522,99.98348951339722,99.58633184432983,99.9871015548706,99.99819993972778,99.19370412826538,0
99.73873496055604,99.98596906661987,99.99998807907104,99.99061822891235,99.99996423721312,99.99961853027344,99.97976422309875,99.9987006187439,99.9996781349182,99.99556541442873,0
33.62973928451538,0.1310692634433508,14.77573662996292,99.94997978210448,0.0011396394256735,17.427152395248413,99.457186460495,99.9990463256836,99.99970197677612,99.9358594417572,0
97.69988656044006,99.7560977935791,99.99843835830688,95.0315535068512,29.403626918792725,73.84923100471497,95.58910131454468,31.118133664131165,54.96557354927063,63.15782070159912,0
99.80946183204652,85.86676716804504,99.82116222381592,99.95986819267272,99.99932050704956,99.9886155128479,99.98447895050047,99.99912977218628,99.63799118995668,99.96287822723389,0
96.90011143684389,99.8680293560028,99.58374500274658,99.954092502594,99.93839263916016,99.99690055847168,98.0505645275116,99.98999834060668,99.99414682388306,99.97406601905824,0
73.40184450149536,94.14313435554504,99.60676431655884,99.9446451663971,39.46767747402191,99.7408926486969,99.38883185386658,99.99841451644896,99.99943971633913,99.9734342098236,0
66.96253418922424,99.89307522773744,99.99985694885254,99.89834427833556,99.99980926513672,99.30343627929688,98.64142537117004,99.99858140945436,99.99500513076782,99.73993301391602,0
34.23309028148651,25.29405951499939,8.45855176448822,99.98030066490172,99.10542368888856,94.59394216537476,99.751079082489,99.99868869781494,99.75374937057497,99.69832301139832,0
0.0062759558204561,99.60336089134216,99.99988079071044,76.79278254508972,98.41086268424988,99.99074935913086,99.70329999923706,98.59675765037537,90.37898778915404,99.00556802749634,0
44.68609988689423,73.33804368972778,99.87403750419617,99.85790252685548,74.07392859458923,86.21304035186768,99.83344674110413,99.9980926513672,99.99500513076782,99.97977614402772,0
95.86852192878725,98.8352596759796,54.353266954422,99.97217059135436,99.99988079071044,99.75228905677795,99.97815489768982,99.99896287918092,99.99891519546507,99.9643325805664,0
99.74275231361388,95.54219841957092,99.99984502792358,99.8804807662964,99.99547004699708,78.59083414077759,99.94592070579527,99.9990463256836,99.9995470046997,99.98342990875244,0
99.6089220046997,99.99215602874756,99.99996423721312,99.98100399971008,99.99988079071044,99.99227523803712,99.89266991615295,99.99604225158691,99.99949932098389,99.96777772903442,0
99.51464533805849,99.98763799667358,99.99998807907104,99.96806383132936,99.9997615814209,99.98681545257568,98.55682253837584,99.9988317489624,99.09490942955016,99.97543692588806,0
29.198172688484192,98.7414300441742,99.99994039535522,99.97053742408752,99.9951720237732,96.0287094116211,97.40662574768066,99.99940395355225,99.41796064376832,99.90103244781494,0
69.94307041168213,72.17986583709717,1.2712638825178146,99.83583092689514,99.99995231628418,99.98741149902344,99.95848536491394,99.99949932098389,99.99529123306274,99.98486042022704,0
98.0302095413208,90.53322076797484,99.07838106155396,99.95054006576538,99.99994039535522,99.97829794883728,99.20740127563477,99.99631643295288,99.9313473701477,99.98034834861755,0
87.77758479118347,96.17697596549988,99.9981164932251,99.30455088615416,99.83647465705872,93.55588555336,93.73436570167542,98.5762357711792,99.78960752487184,83.33041667938232,0
99.05624985694884,35.64735949039459,9.393015503883362,82.8065037727356,99.11530613899232,2.4631189182400703,99.69623684883118,99.99929666519164,76.8965482711792,99.96335506439208,0
0.0013185612260713,0.1500307815149426,99.99382495880128,99.98515844345091,97.30355739593506,95.5349326133728,99.94981288909912,99.99889135360718,99.46521520614624,99.96579885482788,0
5.553526803851128,0.0068028537498321,39.920052886009216,99.68319535255432,3.716377960927275e-06,30.23943901062012,99.9441921710968,99.99910593032835,99.90963935852052,99.98216032981873,0
99.60556030273438,99.97231364250185,99.99998807907104,99.91389513015748,99.99977350234984,93.51165294647215,99.2476761341095,99.99687671661376,99.88297820091248,99.65617060661316,0
45.18800675868988,97.49628901481628,99.94986057281494,99.68637228012084,99.99730587005617,99.97003078460692,99.98360872268675,99.99871253967284,99.99923706054688,99.63800311088562,0
98.7241506576538,1.6008585691452026,0.0001946620159287,99.97367262840272,99.8531937599182,0.02902980777435,99.9807059764862,99.9987244606018,99.9755084514618,99.9964952468872,0
99.53355193138124,99.99629259109496,99.99997615814208,99.53395128250122,99.9981164932251,99.99977350234984,99.99662637710573,99.99903440475464,99.9995231628418,99.99464750289916,0
0.5481348838657141,0.0052404364396352,4.451368004083633,64.89138603210449,0.0072440125222783,27.447858452796936,76.94550156593323,99.9992847442627,88.12804222106934,94.08714771270752,0
0.2488118596374988,0.015531774261035,11.654536426067352,0.7388949394226074,98.49211573600768,0.3830850822851062,54.84826564788818,34.399330615997314,31.598886847496036,73.81554245948792,0
85.97928285598755,99.93545413017272,99.9937891960144,99.52239394187929,99.96379613876344,99.91590976715088,99.99337196350098,99.98815059661864,99.99901056289671,99.96862411499023,0
14.59210366010666,0.1407251111231744,99.56536293029784,99.9050796031952,46.66314423084259,99.99558925628662,98.06618690490724,99.99911785125732,99.99914169311523,99.99033212661745,0
99.99278783798218,99.96846914291382,99.99997615814208,99.80620741844176,99.99618530273438,99.99196529388428,99.60546493530272,99.97186064720154,94.51681971549988,99.95346069335938,0
2.0806778222322464,73.1260895729065,99.9998688697815,99.84190464019775,99.9998688697815,15.32495766878128,99.98984336853027,99.99450445175172,99.99704360961914,99.0796446800232,0
86.5568459033966,0.0022597621864406,0.2242200309410691,99.97647404670715,64.18431997299194,96.22354507446288,99.77073669433594,99.9946355819702,95.9204077720642,99.76771473884584,0
1.212253421545029,60.95528602600098,9.148134267888965e-05,99.98472929000854,99.96826648712158,61.0554575920105,99.81614947319032,99.98517036437988,99.9206244945526,99.97804760932922,0
98.90368580818176,28.530776500701904,99.9995231628418,99.71815347671507,99.99983310699464,99.99880790710448,99.84057545661926,99.95995163917542,99.99746084213255,99.99459981918336,0
70.82445025444031,69.22128796577454,99.94348883628844,34.866124391555786,99.18010830879211,99.9970555305481,99.73850846290588,99.33595061302184,99.1821825504303,99.7809112071991,0
0.4024031572043895,99.99208450317384,99.99998807907104,96.70763611793518,99.98718500137328,97.43036031723022,98.48749041557312,99.97017979621889,99.843567609787,99.85910058021544,0
48.00781309604645,91.59988164901732,99.94751811027528,97.3701536655426,99.8931348323822,99.30063486099245,98.50633144378662,99.9946355819702,99.33575987815856,98.6382007598877,0
32.81984329223633,99.83879327774048,99.8575210571289,26.503068208694454,3.5378366708755493,22.74494767189026,75.76891779899597,98.2694447040558,45.18726468086243,49.68157708644867,0
35.017284750938416,42.81182587146759,99.9967098236084,95.12525200843812,38.51262927055359,75.44359564781189,68.69197487831116,99.87478256225586,99.93467926979064,98.83562922477722,0
1.4427577355036192e-05,0.0234699720749631,8.82584227923644e-07,95.89439034461977,3.121671170447371e-05,2.258203364908695,97.9146659374237,99.99172687530518,98.03832173347472,99.50584173202516,0
0.2171850297600031,91.01660251617432,51.48022174835205,82.52941966056824,71.2843120098114,26.28005445003509,91.6167140007019,99.9508023262024,98.64054322242735,97.32055068016052,0
99.90288019180298,72.98005223274231,99.9751627445221,99.4636595249176,51.2731671333313,15.010927617549896,92.28932857513428,99.99874830245972,98.9573061466217,99.88064765930176,0
97.70132303237916,99.96893405914308,99.26687479019164,99.69710111618042,99.9843955039978,99.56122636795044,96.55635952949524,99.9987006187439,96.94079756736755,92.32628345489502,0
57.16365575790405,92.03693270683289,95.2783703804016,99.94640946388245,53.42613458633423,84.07647013664246,90.06634950637817,99.9782145023346,99.18027520179749,95.14210224151611,0
96.17815017700195,99.8599112033844,99.9998927116394,99.99392032623292,99.9995470046997,35.56426763534546,99.97380375862122,99.99983310699464,99.99560117721558,99.8211145401001,0
5.313143134117127,9.137998521327972,5.755325815925971e-06,99.89221096038818,2.359333990398227e-05,19.70236897468567,99.89086389541626,99.99094009399414,99.9935507774353,99.98635053634644,0
97.69142270088196,99.47496056556702,99.99974966049194,87.61187195777893,99.9942421913147,99.9945878982544,99.3615746498108,99.99902248382568,97.46932983398438,99.95279312133788,0
93.21894645690918,99.96795654296876,99.99998807907104,99.93854761123656,93.41762065887453,99.96577501296996,95.48072218894958,99.99127388000488,99.73570108413696,99.82219338417052,0
25.977805256843567,99.3490993976593,99.83054399490356,99.20498728752136,98.99742007255554,99.96953010559082,99.98726844787598,99.99390840530396,99.99966621398926,99.89123344421388,0
98.34467768669128,30.220335721969604,99.99995231628418,96.2307333946228,99.99938011169434,99.7747838497162,99.39759373664856,99.99853372573853,99.94971752166748,99.3630349636078,0
88.469398021698,99.98841285705566,99.99969005584715,86.71289682388306,99.55332279205322,99.998939037323,94.49086785316469,98.94738793373108,68.27264428138733,97.06060290336607,0
0.0184583288501016,99.7376799583435,99.99995231628418,99.50563907623292,99.97569918632507,99.98608827590942,93.70619654655457,99.99945163726808,98.19928407669067,99.95978474617004,0
0.2525598742067814,99.63334798812866,6.045892178008216e-05,99.96882677078248,1.8001660606614678e-06,99.98254179954527,99.98691082000732,99.99911785125732,99.99961853027344,99.99362230300903,0
3.766502914004377e-05,19.64990794658661,8.552994756882981e-07,99.92103576660156,2.145722675095385e-05,94.1245138645172,99.91204142570496,99.99918937683104,99.9991536140442,99.96734857559204,0
36.834001541137695,99.60649609565736,99.99988079071044,99.88610744476318,99.97125267982484,99.9846339225769,93.11458468437196,99.99465942382812,99.99849796295166,99.97512698173524,0
93.64876747131348,89.52322602272034,2.568349088960531e-07,99.9126136302948,98.00178408622742,14.517925679683684,99.49883222579956,99.9980330467224,99.87311959266664,99.87263083457948,0
43.83039176464081,99.93280172348022,99.98637437820436,99.52860474586488,98.59994053840636,99.99582767486572,98.96090030670166,99.99899864196776,99.93718266487122,99.88434314727785,0
87.99420595169067,97.54084348678587,89.52053189277649,92.67868399620056,99.6847927570343,40.92741310596466,95.18420696258544,99.9979019165039,99.30847883224487,99.45874214172365,0
40.22273123264313,97.87378907203674,99.15634393692017,98.1960654258728,99.98190999031068,2.184619382023812,79.7633945941925,99.909508228302,72.17032313346863,91.60413146018982,0
76.94458365440369,62.83750534057617,99.99778270721436,99.8383402824402,99.99731779098512,97.81946539878844,95.3486680984497,98.85337948799132,99.42481517791748,89.1267478466034,0
8.948905020952225,0.3708464559167623,3.774190204808292e-06,64.32712078094482,0.8700145408511162,2.245910093188286,88.69075775146484,99.96039271354675,89.30089473724365,98.40054512023926,0
85.10692119598389,99.9314308166504,99.64272379875185,99.94373917579652,99.99948740005492,95.58828473091124,97.8430151939392,99.99936819076538,99.99793767929076,99.98175501823424,0
16.021031141281128,0.0100980578281451,26.96032226085663,99.77185726165771,4.961997390751094e-06,10.10533645749092,99.98782873153688,99.9976634979248,99.98953342437744,99.99122619628906,0
0.174335716292262,99.42598342895508,83.59572887420654,99.97581839561462,6.1066631227731705,96.05793952941896,98.88573884963988,99.99245405197144,99.98745918273926,99.986469745636,0
2.241731248795986,88.99434804916382,20.647843182086945,62.72293329238892,99.77717995643616,99.83978867530824,89.21363949775696,99.99594688415527,99.994695186615,62.18676567077637,0
99.63539838790894,99.967360496521,99.99997615814208,99.83657002449036,99.99992847442628,99.9997615814209,95.02459764480592,99.78684186935423,99.90695118904114,99.97153878211977,0
10.215726494789124,97.43595123291016,73.29486608505249,99.6658444404602,99.99901056289671,58.605748414993286,95.7264006137848,99.9974012374878,99.4598150253296,85.67239046096802,0
99.04266595840454,0.0316062476485967,98.68209958076476,34.50944423675537,99.9914288520813,27.864715456962585,98.246967792511,69.67176795005798,45.51917910575867,94.98361349105836,0
98.93234372138976,99.99213218688963,99.99998807907104,99.87058639526369,99.78166818618774,99.99768733978271,99.9341070652008,99.99936819076538,99.98712539672852,99.98871088027954,0
93.7723696231842,81.54492378234863,99.9974250793457,99.9948263168335,99.99994039535522,35.930442810058594,99.607914686203,99.94507431983948,99.99688863754272,99.52563643455504,0
50.42041540145874,39.62112367153168,93.20685863494872,98.64904880523682,99.81807470321657,99.99512434005736,98.87171983718872,99.99879598617554,98.88986945152284,97.48996496200562,0
68.8180148601532,13.969872891902924,17.392361164093018,99.8877227306366,99.99418258666992,34.56573486328125,95.4270362854004,99.90707635879517,99.90788698196413,90.09203314781188,0
73.6009955406189,25.45406222343445,99.34874773025513,99.90382194519044,99.15242195129396,97.9001522064209,99.97931122779846,99.99746084213255,99.95105266571044,99.91807341575624,0
0.0860932690557092,0.0002618307917146,0.0026294925191905,99.89619255065918,0.0520588539075106,32.90947675704956,99.95226860046388,98.80147576332092,99.9804437160492,84.70653891563416,0
2.1835487335920334,0.0064406085584778,2.2678399158593265e-07,99.97408986091614,2.5898108901856176e-05,0.0019469991457299,99.45947527885436,99.99392032623292,99.9995231628418,99.9345600605011,0
98.9221692085266,99.81448650360107,99.99998807907104,99.94804263114928,99.9998688697815,99.95455145835876,99.96284246444702,99.99206066131592,99.98531341552734,99.76510405540466,0
1.6894854605197906,96.89810872077942,99.99979734420776,66.97567105293274,99.9998927116394,99.99929666519164,89.415043592453,99.99932050704956,99.90766048431396,99.98300075531006,0
99.1222620010376,99.56188797950745,99.99982118606567,99.73491430282591,99.95267391204834,13.852466642856598,98.87670874595642,99.99918937683104,99.994957447052,99.9897837638855,0
99.1592288017273,99.98716115951538,99.99974966049194,99.9455988407135,99.99991655349731,99.44380521774292,99.956876039505,99.99936819076538,99.99890327453612,99.9892234802246,0
19.550417363643646,40.747055411338806,16.417063772678375,86.65205836296082,0.0002252663307444,13.939423859119415,99.73725080490112,99.9880075454712,99.76280331611632,98.60817193984984,0
81.30824565887451,93.7669277191162,42.23280847072601,99.27724003791808,96.95150852203368,37.073612213134766,99.91002082824708,99.99487400054932,99.74575638771056,98.74001145362854,0
0.0214712999877519,24.328796565532684,94.63499784469604,99.31880235671996,99.99691247940063,21.4779868721962,99.15904402732848,97.8729248046875,99.58782196044922,99.89381432533264,0
99.0129053592682,99.8719573020935,99.99645948410034,0.0021597523300442,99.99215602874756,91.4378821849823,98.0558693408966,99.978107213974,98.88818860054016,99.31413531303406,0
98.68441820144652,99.68986511230467,99.9998927116394,71.63628339767456,99.99966621398926,77.92093753814697,93.38939189910889,72.82597422599792,58.676618337631226,99.92105960845949,0
67.3943042755127,0.513268169015646,3.3974453806877136,99.96591806411745,99.9991536140442,99.6383547782898,90.60654044151306,99.99713897705078,93.75362992286682,99.7849702835083,0
44.64891254901886,99.69905614852904,92.00671315193176,90.29462337493896,89.50206637382507,52.621275186538696,99.03851747512816,99.9985933303833,99.99364614486694,99.96249675750732,0
47.023698687553406,86.30865812301636,0.0001981140258067,97.57838845252992,0.7883833721280098,83.54055881500244,91.71652793884276,99.998939037323,99.89394545555116,94.42265629768372,0
36.97354197502136,99.98923540115356,98.77277612686156,97.5496768951416,99.99977350234984,53.41783761978149,86.845463514328,99.7370958328247,99.85688924789427,99.14122819900513,0
0.5888751242309809,62.44829297065735,97.74291515350342,99.9474585056305,96.72110676765442,99.95317459106444,98.12774062156676,99.99476671218872,99.98723268508913,99.7625768184662,0
99.15292263031006,98.99790287017822,8.028716536045977e-06,93.12180876731873,99.99144077301024,99.8335897922516,97.48420119285583,99.9915361404419,99.95896220207214,99.70316886901855,0
41.251975297927856,84.32314991950989,0.0002601065716589,99.97100234031676,99.60928559303284,12.383826822042463,97.0338225364685,99.99403953552246,99.89917874336244,99.92817044258118,0
18.717674911022183,60.8633041381836,19.21166479587555,95.10729312896729,99.38655495643616,93.85414123535156,92.0780599117279,99.99818801879884,99.95112419128418,97.9401171207428,0
95.63164710998537,99.4184911251068,88.24308514595032,99.67124462127686,99.99988079071044,99.9934196472168,96.8952476978302,99.98929500579834,99.9135196208954,99.86804127693176,0
86.88594102859497,42.43565797805786,0.0274353951681405,95.98463773727416,0.125434179790318,47.0071405172348,93.59962344169617,99.89113807678224,99.79092478752136,93.47622394561768,0
95.97967267036438,99.85395669937134,1.0661038629677932e-05,99.98708963394164,57.49707221984863,98.7589716911316,99.94295239448547,99.99864101409912,99.9996781349182,99.9805510044098,0
96.73133492469788,43.38738322257996,0.0016415031495853,99.89963173866272,99.99897480010986,38.13142776489258,99.82205033302309,99.99511241912842,99.9993085861206,98.3894407749176,0
0.7726320065557957,33.44748914241791,3.933807235512177e-06,66.28000140190125,34.58493649959564,99.98356103897096,62.80887126922608,13.463015854358671,62.349629402160645,48.85448813438416,0
93.0145263671875,97.40465879440308,99.88954067230225,99.89733695983888,99.9895453453064,99.9850869178772,99.91894364356996,99.99920129776,99.96449947357178,99.97788071632384,0
91.21673107147215,99.40736889839172,0.0012764361599693,99.98996257781982,43.32571029663086,99.99538660049438,99.2232084274292,99.99885559082033,99.99833106994627,99.96672868728638,0
99.04857277870178,99.96289014816284,99.99940395355225,98.58842492103577,99.99969005584715,95.19286155700684,99.96644258499146,99.99955892562866,99.74557757377625,99.95529055595398,0
31.82714581489563,99.9462902545929,99.46499466896056,83.73708724975586,22.18940556049347,12.370463460683824,88.59866261482239,99.97552037239076,98.5190212726593,98.958158493042,0
92.91396141052246,98.18949103355408,99.7840404510498,99.94422793388368,99.2445170879364,99.7552216053009,99.00918006896973,99.99896287918092,99.99499320983888,99.78541731834412,0
80.81157803535461,1.2070542201399803,99.92170333862305,98.62464666366576,99.99946355819702,99.93786811828612,99.96929168701172,99.99887943267822,99.99955892562866,99.99467134475708,0
0.01525312254671,13.509190082550049,1.4725920038927144e-05,99.99125003814696,26.982957124710083,46.54946327209473,99.97345805168152,99.99362230300903,99.9970555305481,99.94158744812012,0
0.0090782130428124,0.0011611483387241,6.372189886860724e-07,99.75128173828124,99.99957084655762,30.66595494747162,99.91705417633057,99.973064661026,99.98437166213988,99.98537302017212,0
96.44089937210084,99.85256791114809,99.99830722808838,99.9601662158966,99.4807779788971,99.76771473884584,99.96021389961244,99.99736547470091,99.99980926513672,99.97828602790833,0
2.5101443752646446,0.0560181390028446,2.1663171256847138e-07,99.97175335884094,0.0005799419795948,95.54807543754578,99.97220635414124,99.99902248382568,99.9982476234436,99.98250603675842,0
97.60572910308838,99.97323155403136,99.99997615814208,99.25683736801147,85.19241213798523,97.91812896728516,99.9637246131897,99.99446868896484,99.99866485595705,99.9933123588562,0
21.82327508926392,47.88781106472016,0.0044730528315994,99.95514750480652,99.99372959136964,79.1887104511261,99.93835687637328,99.99709129333496,99.99901056289671,99.98596906661987,0
59.717512130737305,99.46921467781068,0.0129077379824593,99.92555975914,0.2108850749209523,99.98743534088136,93.41538548469543,99.99333620071413,99.99685287475586,99.94945526123048,0
0.0018557408111519,0.0511650810949504,4.11576692727067e-06,88.57676982879639,50.90140104293823,84.84957814216614,68.96629333496094,99.97580647468568,84.8029375076294,91.93334579467772,0
59.69882011413574,55.67035079002381,26.217344403266907,99.75918531417848,99.9993085861206,51.16685032844544,93.59766244888306,99.99778270721436,97.37133979797365,99.92830157279968,0
0.0014715374163642,0.0004037919552501,94.21128034591676,99.92879033088684,99.97705817222597,11.808532476425173,99.78200197219849,99.9737799167633,99.95131492614746,99.76984858512878,0
1.0291903279721737,0.0302543921861797,0.0705352867953479,99.9153971672058,91.0207986831665,99.8354196548462,95.80029249191284,99.99957084655762,64.31499719619751,96.35856747627258,0
92.71122217178343,99.90543723106384,0.0203860385227017,99.78602528572084,99.69455599784852,99.92358684539796,99.92846846580504,99.99912977218628,99.9996781349182,99.98462200164796,0
99.46371912956238,99.52125549316406,99.98164772987366,99.98685121536256,99.98859167099,99.997878074646,79.53541278839111,99.9992847442627,99.99291896820068,99.9659299850464,0
15.428046882152556,0.3564224112778902,99.98887777328493,99.95844960212708,70.78408002853394,31.43728077411652,99.67616200447084,99.99837875366212,99.99732971191406,99.96477365493774,0
91.11775159835815,38.75260353088379,2.1544625982642174,99.92710947990416,99.9997615814209,84.89725589752197,97.7581799030304,99.99048709869383,99.61462020874023,97.85547852516174,0
2.5904471054673195,0.1505261869169771,0.0970684166532009,99.95918869972228,5.529787472369208e-05,1.8528291955590248,80.66259026527405,99.92936849594116,99.99676942825316,98.713219165802,0
19.14605796337128,0.000708559900886,0.0028219163141329,99.90930557250977,1.6263023018836975,78.45629453659058,99.885094165802,99.99964237213136,99.99650716781616,99.9196708202362,0
95.79471349716188,98.39492440223694,99.02496933937071,99.91425275802612,99.97454285621644,99.92883801460266,99.9858021736145,99.35126900672913,98.9513635635376,99.80440139770508,0
35.32528877258301,94.2230224609375,33.40279757976532,77.62573957443237,99.96463060379028,71.55545949935913,95.4269289970398,98.55835437774658,98.71979355812071,69.66139078140259,0
97.25289940834044,3.983388468623161,99.14249181747437,97.76057600975037,99.99959468841551,99.99538660049438,97.24269509315492,99.98149275779724,99.92721676826476,99.78304505348206,0
5.1851071417331696,77.31759548187256,99.99048709869383,99.91318583488464,0.0151232175994664,93.93913745880128,99.95748400688171,99.99834299087524,99.99970197677612,99.9846339225769,0
0.5815281998366117,0.0032798961910884,0.0007598204774694,92.6922082901001,1.57878517370591e-05,2.4964960291981697,99.07801747322084,99.76643323898315,99.9750792980194,99.64800477027892,0
92.35004186630248,12.730887532234192,97.83111214637756,99.49083924293518,99.39029812812804,99.97585415840148,98.2330322265625,98.03656935691832,99.36321377754211,99.81720447540285,0
95.69060802459715,81.81561231613159,98.84886145591736,72.25371599197388,94.75356340408324,65.73132872581482,97.89279699325562,68.2671844959259,40.1197761297226,50.77443718910217,0
37.2401088476181,4.722346737980843,1.534143928438425,99.90252256393433,57.97821879386902,27.796238660812374,92.27766394615172,99.99769926071168,99.99949932098389,99.97147917747498,0
8.744966983795166,0.0219424677197821,3.72679892279848e-05,92.64477491378784,0.0002062816292891,0.1888460712507367,99.98433589935304,99.94757771492004,99.99440908432008,97.10044860839844,0
0.0761475297622382,41.85073375701904,25.638705492019653,58.726924657821655,1.7995967027673032e-05,23.966504633426663,96.34047746658324,0.4651185590773821,0.1791719230823218,16.494299471378326,0
29.3237179517746,0.2425100887194275,0.0378106778953224,98.55526089668274,6.695076990581583e-05,0.7183470297604799,97.09700345993042,99.66018199920654,88.85073065757751,64.39407467842102,0
71.0997462272644,49.83533620834351,99.99873638153076,86.91193461418152,93.23063492774963,99.95875954627992,88.97648453712463,97.5968599319458,87.73074150085449,78.58237028121948,0
99.27526712417604,99.87922310829164,43.15715730190277,99.95563626289368,99.9982237815857,99.9964475631714,99.93656277656557,99.99855756759644,99.9998688697815,99.98797178268433,0
66.42402410507202,99.68366622924805,99.99996423721312,86.73704266548157,99.69767332077026,93.28811168670654,98.94387125968932,99.99680519104004,99.8244285583496,96.6960072517395,0
96.6881513595581,99.993896484375,99.99991655349731,97.92268872261047,82.89287686347961,99.99929666519164,97.6434886455536,99.05333518981934,99.93029832839966,99.97984766960144,0
39.156848192214966,1.829649694263935,0.0242559166508726,54.10231351852417,0.0690408167429268,28.98935377597809,97.54477739334106,99.75964426994324,97.67361879348756,97.2348928451538,0
97.19069004058838,62.64953017234802,43.875810503959656,98.93159866333008,50.415754318237305,30.105075240135196,74.32906031608582,99.50941801071168,99.84869956970216,75.09085536003113,0
17.22286492586136,0.0033397049264749,1.990422792732716,95.78039646148682,67.22015142440796,94.15302276611328,98.72038960456848,98.24345707893372,96.84336185455322,82.40163922309875,0
81.11330270767212,80.75858950614929,24.01984930038452,56.12572431564331,99.9442994594574,34.003400802612305,88.9113187789917,99.99470710754396,85.37540435791016,97.104150056839,0
92.31878519058228,0.0011135043678223,35.156553983688354,99.97373223304749,0.8377941325306892,19.54456716775894,98.95904660224916,99.9994158744812,98.68431687355042,99.93420243263245,0
9.045366197824478,96.09764814376832,100.0,2.284041792154312,99.87025260925292,0.0038956441130721,0.0558643660042434,9.905441105365751,99.99293088912964,0.0004912974418402,0
94.46459412574768,99.88933205604552,99.43268895149232,99.97768998146056,99.99997615814208,99.99657869338988,99.8659610748291,99.52881336212158,99.99209642410278,99.21674132347108,0
86.00143790245056,0.3052252810448408,99.9974012374878,99.9631643295288,99.98946189880373,95.9381341934204,99.8910903930664,99.99810457229614,69.81308460235596,99.95831847190856,0
87.25683093070984,99.82085227966309,99.99996423721312,99.91925358772278,99.99840259552002,99.87462759017944,97.66066670417786,99.99876022338869,99.99761581420898,99.11859631538393,0
30.09258508682251,78.38137149810791,15.808123350143433,99.89926218986513,24.973244965076447,97.8219747543335,98.23545217514038,99.97298121452332,99.995219707489,99.9520778656006,0
39.23904597759247,75.80239176750183,24.576474726200104,2.1639205515384674,31.141337752342224,24.833913147449493,97.39726185798644,99.99597072601318,70.64189910888672,99.81563687324524,0
